Debt/Assets Change,ROA Change,FCF,EPS Change,Shares Outstanding no Change,ROA Pos,GM Change,ROIC+EY top 25 percent,Buy/Sell,"Price:Y-1
",Price,Prediction,return,,,Epoch 1/30,,,Beta:M-3,Beta:M-1,,,Beta:M-3,Beta:M-1
1,0,0,1,0,1,0,0,1,22.11000061,25.97,1,0.174581605,0.174581605,,,,,1.092676075,1.555035678,1.092676075,1.555035678,,
1,1,0,1,0,1,0,0,1,3.25999999,6.25,1,0.91717792,0.91717792,,,,,0.801847452,1.09410984,0.801847452,1.09410984,,
0,1,1,1,0,0,1,0,0,41.29000092,42.43,1,0.027609568,0.027609568,,,,,1.079005563,0.835948366,1.079005563,0.835948366,,
1,1,0,1,0,0,0,0,1,3.256285861,10.2,0,2.132403123,,,,,,1.300109974,2.431420138,,,,
0,1,0,1,0,1,1,0,0,7.75,3.81,1,-0.508387097,-0.508387097,,,,,1.776345471,1.841399852,1.776345471,1.841399852,,
0,1,0,1,0,0,1,0,0,14.18000031,7.94,1,-0.44005643,-0.44005643,,,,,1.738274839,2.287758721,1.738274839,2.287758721,,
1,0,1,0,0,0,0,0,1,8.380000114,13.73,0,0.638424799,,,,,,1.48851567,1.383107596,,,,
0,0,0,0,0,1,1,0,1,8.5,9.3,1,0.094117647,0.094117647,,,,,1.296949056,1.822883107,1.296949056,1.822883107,,
1,0,1,0,0,1,0,0,1,14.32999992,17.83,1,0.244242854,0.244242854,,,,,0.922348533,0.904211313,0.922348533,0.904211313,,
0,1,0,0,0,0,1,0,0,9.760000229,9.91,1,0.015368829,0.015368829,,,,,1.061687986,1.296869794,1.061687986,1.296869794,,
1,1,1,1,0,0,1,0,0,13.82999992,13.37,1,-0.033261021,-0.033261021,,,,,1.234126815,2.069912064,1.234126815,2.069912064,,
0,0,0,0,0,0,0,0,0,13.89999962,11.7,1,-0.158273358,-0.158273358,,,,,1.827022252,2.771322072,1.827022252,2.771322072,,
0,0,0,1,0,0,0,0,0,8.680000305,6.15,1,-0.291474679,-0.291474679,,,,,2.222386878,1.672336888,2.222386878,1.672336888,,
1,0,1,1,0,0,0,0,0,5.71999979,4.675,1,-0.182692278,-0.182692278,,,,,1.959350715,3.192852663,1.959350715,3.192852663,,
0,0,0,0,0,0,0,0,1,16.43000031,21.32,1,0.297626269,0.297626269,,,,,1.524500449,2.403519204,1.524500449,2.403519204,,
1,1,1,0,0,1,0,0,0,9.659999847,5.67,1,-0.413043469,-0.413043469,,,,,0.906080682,1.021876387,0.906080682,1.021876387,,
0,0,0,0,0,0,0,0,0,30.35000038,26,1,-0.143327853,-0.143327853,,,,,1.173717916,1.4126975,1.173717916,1.4126975,,
0,0,1,1,0,0,1,0,1,12.18000031,14.66,1,0.203612449,0.203612449,,,,,1.017263918,2.241653673,1.017263918,2.241653673,,
1,1,0,1,0,0,1,0,1,4.429999828,6.02,1,0.358916531,0.358916531,,,,,1.604673629,1.242189683,1.604673629,1.242189683,,
1,1,0,0,0,1,0,0,0,43.56999969,26.83,0,-0.384209314,,,,,,1.877699516,2.997058162,,,,
1,1,0,0,0,0,0,0,1,10.93999958,13.61,0,0.244058549,,,,,,1.860944274,2.976471118,,,,
1,0,0,0,0,1,0,0,0,13.51000023,11.84,1,-0.123612154,-0.123612154,,,,,0.968520279,1.633780218,0.968520279,1.633780218,,
1,1,0,1,0,1,1,0,0,15.06000042,11.66,1,-0.225763634,-0.225763634,,,,,1.290493913,1.946134002,1.290493913,1.946134002,,
0,1,0,1,0,0,1,0,0,6.139999866,2.09,1,-0.659609113,-0.659609113,,,,,1.147877228,0.925538557,1.147877228,0.925538557,,
0,1,0,1,0,0,0,0,0,10.5,5.44,0,-0.481904762,,,,,,2.511122765,3.052306452,,,,
0,0,1,1,0,0,1,0,1,31.45000076,41.12,1,0.307472146,0.307472146,,,,,1.373676047,1.248950399,1.373676047,1.248950399,,
1,0,0,0,0,0,0,0,0,14,6.74,0,-0.518571429,,,,,,2.260905903,2.530971917,,,,
1,0,1,1,0,1,0,0,0,7.440000057,4.6,1,-0.381720435,-0.381720435,,,,,1.316336579,2.077760933,1.316336579,2.077760933,,
1,0,0,0,0,0,1,0,0,6.829999924,5.57,1,-0.184480225,-0.184480225,,,,,1.044421471,0.841640763,1.044421471,0.841640763,,
0,0,1,1,0,0,0,0,0,10.80000019,7.44,1,-0.311111123,-0.311111123,,,,,1.01860549,0.944262456,1.01860549,0.944262456,,
1,0,1,0,0,0,0,0,1,12,13.83,0,0.1525,,,,,,0.735256949,0.884475108,,,,
1,1,0,1,0,0,1,0,0,41.75,26.2,1,-0.37245509,-0.37245509,,,,,0.350503435,1.92299885,0.350503435,1.92299885,,
1,0,1,1,0,0,1,0,1,10.80000019,15.61,1,0.445370345,0.445370345,,,,,1.298836749,0.831047959,1.298836749,0.831047959,,
0,0,1,0,1,0,0,0,0,12.60999966,8.57,1,-0.320380632,-0.320380632,,,,,0.861675671,0.913432221,0.861675671,0.913432221,,
1,1,1,1,0,0,1,0,0,22.64999962,16.12,1,-0.288300209,-0.288300209,,,,,1.656961115,2.046604927,1.656961115,2.046604927,,
1,0,1,0,0,1,0,0,0,33.97999954,19.51,1,-0.425838721,-0.425838721,,,,,0.864094285,0.331635447,0.864094285,0.331635447,,
0,0,1,1,0,0,1,0,0,20.93000031,13.67,1,-0.34687053,-0.34687053,,,,,0.494836684,2.292632708,0.494836684,2.292632708,,
1,0,1,0,0,1,1,0,0,8.270000458,5.69,1,-0.311971018,-0.311971018,,,,,1.279025652,1.7192912,1.279025652,1.7192912,,
1,0,1,1,0,0,1,0,1,21.79999924,24.25,1,0.11238536,0.11238536,,,,,1.24837023,1.610373109,1.24837023,1.610373109,,
0,1,1,0,0,1,1,0,0,15.18000031,15.15,1,-0.001976305,-0.001976305,,,,,1.152747862,1.366288434,1.152747862,1.366288434,,
1,0,1,1,0,0,1,0,0,14.10000038,6.37,1,-0.548226963,-0.548226963,,,,,2.100508056,2.614375805,2.100508056,2.614375805,,
1,1,0,1,0,0,1,0,0,12.02000046,8.21,1,-0.31697174,-0.31697174,,,,,0.892481839,0.57916302,0.892481839,0.57916302,,
0,1,0,0,0,0,0,0,1,13.44999981,16.77,0,0.246840166,,,,,,1.530654681,1.812506183,,,,
1,0,1,1,0,1,0,0,1,3.769999981,5.99,1,0.588859424,0.588859424,,,,,1.964699654,2.117362571,1.964699654,2.117362571,,
0,1,0,1,0,0,1,0,0,6.739999771,2.86,1,-0.575667641,-0.575667641,,,,,1.733135116,1.801751896,1.733135116,1.801751896,,
0,0,1,1,0,1,1,0,0,26.47999954,24.73,1,-0.066087597,-0.066087597,,,,,1.249009307,1.458788265,1.249009307,1.458788265,,
1,0,1,0,0,1,0,0,0,25.34000015,21.36,1,-0.157063936,-0.157063936,,,,,0.486435421,1.229754725,0.486435421,1.229754725,,
1,0,0,0,0,1,0,0,0,24.70000076,20.46,1,-0.171659945,-0.171659945,,,,,0.230297228,0.306112577,0.230297228,0.306112577,,
0,0,0,1,0,0,1,0,0,3.299999952,2.84,1,-0.139393927,-0.139393927,,,,,2.565200391,2.438473766,2.565200391,2.438473766,,
0,1,0,0,0,1,0,0,1,7.989999771,13.91,1,0.740926208,0.740926208,,,,,0.870943085,1.494197535,0.870943085,1.494197535,,
0,1,0,0,0,0,1,0,0,10.48999977,5.72,1,-0.454718768,-0.454718768,,,,,1.432126136,2.273969275,1.432126136,2.273969275,,
1,1,1,1,0,1,1,0,0,25.87000084,27.28,1,0.054503251,0.054503251,,,,,1.199008297,1.625910591,1.199008297,1.625910591,,
1,1,0,1,0,0,1,0,0,8.579999924,4.21,1,-0.509324005,-0.509324005,,,,,1.312301281,1.786205306,1.312301281,1.786205306,,
0,0,0,0,0,0,1,0,0,1.690000057,0.51,1,-0.698224862,-0.698224862,,,,,-0.053068284,0.44453634,-0.053068284,0.44453634,,
1,1,1,1,0,0,1,0,0,9.449999809,9.99,1,0.057142879,0.057142879,,,,,1.295406296,0.937793324,1.295406296,0.937793324,,
0,0,0,1,0,0,1,0,1,14.23999977,18.26,1,0.282303391,0.282303391,,,,,1.231436258,1.502156589,1.231436258,1.502156589,,
1,1,1,1,0,0,1,0,0,18.68000031,10.98,1,-0.412205577,-0.412205577,,,,,1.002317118,2.111043653,1.002317118,2.111043653,,
1,0,1,1,0,0,0,0,0,11.77000046,7.48,1,-0.364486006,-0.364486006,,,,,0.473567447,0.510577453,0.473567447,0.510577453,,
1,1,1,1,0,0,0,0,0,8.989999771,5.58,1,-0.379310329,-0.379310329,,,,,1.278620435,0.973046409,1.278620435,0.973046409,,
0,1,0,1,0,0,0,0,1,14.18999958,19.02,0,0.340380589,,,,,,0.348482232,-0.059117546,,,,
0,0,0,1,0,0,1,0,1,9,13.9,1,0.544444444,0.544444444,,,,,1.000594384,1.389712352,1.000594384,1.389712352,,
0,0,0,1,0,0,1,0,0,25.60000038,18.16,1,-0.290625011,-0.290625011,,,,,1.78771987,2.265398686,1.78771987,2.265398686,,
1,1,0,0,0,1,0,0,1,20.26000023,23.85,0,0.177196433,,,,,,1.12774823,1.078880652,,,,
1,0,1,1,0,0,0,0,0,13,10.33,1,-0.205384615,-0.205384615,,,,,1.686614234,0.491788845,1.686614234,0.491788845,,
1,1,1,1,0,1,0,0,1,17.35000038,20.38,1,0.174639744,0.174639744,,,,,0.607937824,1.284584284,0.607937824,1.284584284,,
0,0,0,0,0,0,0,0,0,9.380000114,9.55,1,0.018123655,0.018123655,,,,,1.351967286,1.506213986,1.351967286,1.506213986,,
0,0,0,0,0,0,0,0,0,7,5.12,1,-0.268571429,-0.268571429,,,,,1.265155392,2.47666985,1.265155392,2.47666985,,
0,0,0,0,0,0,0,0,1,8.680000305,17.59,1,1.026497625,1.026497625,,,,,1.745409726,2.251083789,1.745409726,2.251083789,,
0,0,1,1,0,0,1,0,1,13.71000004,22.26,1,0.62363238,0.62363238,,,,,0.994835454,0.960517831,0.994835454,0.960517831,,
0,0,1,0,1,1,0,0,1,28.10000038,41.1,1,0.462633432,0.462633432,,,,,0.39295465,0.521485042,0.39295465,0.521485042,,
0,1,1,0,1,1,0,0,1,45.40999985,62.53,1,0.377009474,0.377009474,,,,,1.247408654,1.781936404,1.247408654,1.781936404,,
1,0,0,1,0,1,0,0,0,12.76000023,9.01,1,-0.29388716,-0.29388716,,,,,1.688901513,2.096098656,1.688901513,2.096098656,,
1,0,0,1,0,0,1,0,0,26.42000008,23.73,1,-0.101816808,-0.101816808,,,,,1.424148962,1.746716902,1.424148962,1.746716902,,
0,1,0,0,0,0,0,0,0,4.25,1.35,0,-0.682352941,,,,,,2.229894948,1.842875868,,,,
0,1,1,1,0,0,1,0,0,10.47000027,8,1,-0.23591215,-0.23591215,,,,,0.680320043,0.756297753,0.680320043,0.756297753,,
0,1,1,0,0,0,0,0,0,4.96999979,3.69,0,-0.25754524,,,,,,1.383212373,1.570625662,,,,
0,0,1,0,0,1,0,0,0,18.57142857,18.38,1,-0.010307692,-0.010307692,,,,,1.442880499,1.933523111,1.442880499,1.933523111,,
1,0,1,0,0,1,0,0,0,13.35000038,12.55,1,-0.05992512,-0.05992512,,,,,1.268970275,1.92758289,1.268970275,1.92758289,,
1,1,1,1,0,0,1,0,0,15.77000046,13.59,1,-0.138237184,-0.138237184,,,,,1.256031541,2.147715182,1.256031541,2.147715182,,
0,0,0,1,0,0,0,0,0,18.70000076,9.7,1,-0.481283444,-0.481283444,,,,,1.498753306,1.642988192,1.498753306,1.642988192,,
1,1,1,0,0,0,1,0,1,32.90999985,42.91,1,0.303859015,0.303859015,,,,,0.812063153,1.354742602,0.812063153,1.354742602,,
1,1,0,1,0,1,0,0,1,18.20000076,20.45,1,0.123626327,0.123626327,,,,,1.161826327,1.015991016,1.161826327,1.015991016,,
0,0,0,1,0,1,1,0,0,5.139999866,3.25,1,-0.367704264,-0.367704264,,,,,0.481404476,-0.075154034,0.481404476,-0.075154034,,
0,0,1,0,1,1,0,0,0,16.63999939,5.98,1,-0.640624987,-0.640624987,,,,,1.229470872,1.620642522,1.229470872,1.620642522,,
1,0,1,0,0,1,0,0,1,62.15000153,72.09,1,0.159935611,0.159935611,,,,,0.984420941,0.866444034,0.984420941,0.866444034,,
1,0,1,1,0,0,0,0,1,16.25,24.36,1,0.499076923,0.499076923,,,,,0.654122998,0.83950195,0.654122998,0.83950195,,
1,0,0,1,0,0,0,0,1,7.75,13.81,0,0.781935484,,,,,,1.283821632,1.873243647,,,,
0,0,0,1,0,0,1,0,0,17.70999908,13.96,1,-0.211744736,-0.211744736,,,,,1.077120127,0.58750853,1.077120127,0.58750853,,
0,1,0,0,0,0,0,0,1,5.380000114,23.62,0,3.390334479,,,,,,1.579989807,1.6924731,,,,
0,1,1,1,0,1,0,0,0,31.80999947,23.24,1,-0.269412122,-0.269412122,,,,,1.39889197,0.795135155,1.39889197,0.795135155,,
0,1,0,1,0,0,1,0,0,7.920000076,8,1,0.010101,0.010101,,,,,1.530026314,2.353134532,1.530026314,2.353134532,,
1,1,1,0,0,1,0,0,0,23.98999977,24.39,1,0.016673624,0.016673624,,,,,0.458859108,-0.014866436,0.458859108,-0.014866436,,
0,0,1,0,0,0,0,0,1,12.47000027,14.33,1,0.149157954,0.149157954,,,,,1.154029355,1.364680351,1.154029355,1.364680351,,
0,0,1,1,0,0,1,0,0,8.489999771,6.27,1,-0.261484079,-0.261484079,,,,,0.858356326,0.46883443,0.858356326,0.46883443,,
0,1,0,1,0,0,1,0,0,9.050000191,8,1,-0.116022118,-0.116022118,,,,,1.200488721,1.941885769,1.200488721,1.941885769,,
1,1,1,0,0,1,0,0,0,28.26000023,21.45,1,-0.240976652,-0.240976652,,,,,0.802213015,0.75830171,0.802213015,0.75830171,,
0,0,1,0,0,0,0,0,1,11.75,13.88,1,0.181276596,0.181276596,,,,,1.075676755,0.944908312,1.075676755,0.944908312,,
0,0,1,0,1,1,0,0,0,6.949999809,6.84,1,-0.015827311,-0.015827311,,,,,0.537322578,0.938333958,0.537322578,0.938333958,,
0,0,0,1,0,0,1,0,0,3.369999886,1.65,1,-0.51038574,-0.51038574,,,,,1.454239933,2.761792546,1.454239933,2.761792546,,
0,0,1,0,1,1,0,0,0,9,9.32,1,0.035555556,0.035555556,,,,,0.76601646,0.960106003,0.76601646,0.960106003,,
1,0,0,0,0,1,0,0,1,18.77000046,22.24,1,0.184869444,0.184869444,,,,,0.904007527,1.357715697,0.904007527,1.357715697,,
0,0,1,1,0,1,0,0,1,19.89999962,23.21,1,0.166331681,0.166331681,,,,,1.61310266,1.445314806,1.61310266,1.445314806,,
0,1,0,0,0,0,0,0,0,12.19999981,9.14,0,-0.25081966,,,,,,1.019983295,-0.127685549,,,,
0,1,1,0,0,1,1,0,1,34.18999863,48.04,1,0.405089264,0.405089264,,,,,1.315616441,1.550459814,1.315616441,1.550459814,,
1,1,1,0,0,1,0,0,1,18.59000015,23.74,1,0.277030651,0.277030651,,,,,2.063327511,2.540751826,2.063327511,2.540751826,,
0,0,0,1,0,1,0,0,0,16.44000053,16.04,1,-0.024330932,-0.024330932,,,,,1.057176213,1.408123573,1.057176213,1.408123573,,
0,0,1,0,1,1,0,0,0,18.27099991,18.33,1,0.003229166,0.003229166,,,,,0.746737928,1.212972511,0.746737928,1.212972511,,
0,0,0,1,0,0,0,0,0,9.760000229,8.62,1,-0.116803299,-0.116803299,,,,,2.26398529,3.599822073,2.26398529,3.599822073,,
0,0,1,1,0,1,1,0,1,17.79000092,28.58,1,0.606520434,0.606520434,,,,,0.5653416,1.094357509,0.5653416,1.094357509,,
0,0,0,1,0,0,1,0,0,8.75,4.35,1,-0.502857143,-0.502857143,,,,,1.37235004,1.87770861,1.37235004,1.87770861,,
0,0,0,1,0,0,0,0,0,13,9.48,1,-0.270769231,-0.270769231,,,,,0.911219007,2.454391296,0.911219007,2.454391296,,
1,1,0,1,0,0,1,0,1,24.52000046,31.75,1,0.294861313,0.294861313,,,,,1.481749169,1.620120745,1.481749169,1.620120745,,
1,1,0,0,0,0,0,0,1,9.050000191,13.67,0,0.510497206,,,,,,1.713540529,2.341029259,,,,
0,1,0,0,0,0,0,0,0,4.71999979,4.66,0,-0.01271182,,,,,,1.125773459,1.264913575,,,,
0,0,1,0,0,1,0,0,1,27.38999939,43.81,1,0.5994889,0.5994889,,,,,1.056766792,0.360902242,1.056766792,0.360902242,,
1,0,0,0,0,0,0,0,0,4.699999809,3.09,0,-0.342553165,,,,,,0.254063674,0.487015837,,,,
0,0,0,0,0,0,0,0,0,2.900000095,1.01,1,-0.651724149,-0.651724149,,,,,1.402387363,0.868876759,1.402387363,0.868876759,,
1,0,0,1,0,1,1,0,1,13.31599998,19.101,1,0.434439774,0.434439774,,,,,1.116750449,1.102920224,1.116750449,1.102920224,,
1,0,1,1,0,0,1,0,0,16.31999969,13.41,1,-0.178308808,-0.178308808,,,,,1.676369785,1.175025755,1.676369785,1.175025755,,
1,0,1,1,0,0,1,0,1,8.079999924,12.21,1,0.511138628,0.511138628,,,,,1.322924247,1.872215759,1.322924247,1.872215759,,
0,1,1,0,1,1,0,0,1,8.970000267,9.94,1,0.108138206,0.108138206,,,,,0.924060865,0.846492115,0.924060865,0.846492115,,
0,0,1,0,1,1,0,0,1,21.39999962,35.66,1,0.66635517,0.66635517,,,,,0.9657876,0.968636619,0.9657876,0.968636619,,
1,0,1,1,0,0,1,0,0,19.65999985,12.53,1,-0.362665305,-0.362665305,,,,,1.780970875,1.803348816,1.780970875,1.803348816,,
0,0,0,0,0,1,0,0,0,12.76000023,1.58,1,-0.876175551,-0.876175551,,,,,1.687373523,1.75301478,1.687373523,1.75301478,,
1,0,0,1,0,0,0,0,0,10.94999981,7.91,0,-0.277625558,,,,,,0.613843757,1.682749242,,,,
1,0,1,1,0,0,0,0,1,12.48999977,29.89,1,1.393114536,1.393114536,,,,,1.063615889,1.25406086,1.063615889,1.25406086,,
0,0,1,0,1,1,0,0,0,23.10000038,24.06,1,0.041558424,0.041558424,,,,,0.812635495,0.486228828,0.812635495,0.486228828,,
0,0,1,0,1,0,0,0,0,19.39999962,18,1,-0.07216493,-0.07216493,,,,,0.498155513,0.633310922,0.498155513,0.633310922,,
1,0,0,1,1,0,0,0,1,9.944999695,14.35,1,0.442936193,0.442936193,,,,,1.330837987,1.723848465,1.330837987,1.723848465,,
0,1,1,0,0,0,0,0,1,7.980000019,12.28,0,0.538847114,,,,,,1.380517972,1.870947111,,,,
0,0,1,1,0,1,0,0,0,29.3010006,28.48,1,-0.028019541,-0.028019541,,,,,0.683262209,1.237653584,0.683262209,1.237653584,,
0,0,1,0,1,0,0,0,1,9.5,15.96,1,0.68,0.68,,,,,1.337587604,1.354811053,1.337587604,1.354811053,,
0,0,1,1,0,1,1,0,1,20.21600037,22.01,1,0.088741571,0.088741571,,,,,1.044676265,0.88107614,1.044676265,0.88107614,,
0,0,1,0,1,1,0,0,0,13.22999954,9.35,1,-0.29327284,-0.29327284,,,,,0.840781349,0.944343437,0.840781349,0.944343437,,
1,1,0,1,0,0,1,0,0,12.43999958,8.29,1,-0.333601264,-0.333601264,,,,,1.476903179,1.905666567,1.476903179,1.905666567,,
1,1,0,0,0,0,0,0,1,4.670000076,6.76,0,0.44753745,,,,,,1.8759651,2.050380163,,,,
0,0,1,1,0,1,0,0,0,16.34000015,16.1,1,-0.014687892,-0.014687892,,,,,1.180632617,1.215177966,1.180632617,1.215177966,,
1,0,0,1,0,0,0,0,1,7.920000076,9.02,0,0.138888878,,,,,,2.128553101,2.327833909,,,,
0,1,0,1,0,0,1,0,0,14.82999992,13.42,1,-0.095077541,-0.095077541,,,,,1.355117178,1.842791068,1.355117178,1.842791068,,
0,1,1,0,0,1,0,0,0,25.60000038,26.55,1,0.03710936,0.03710936,,,,,1.143637241,1.401815019,1.143637241,1.401815019,,
1,1,0,1,0,1,1,0,1,18,27.45,1,0.525,0.525,,,,,1.281686197,1.038837358,1.281686197,1.038837358,,
0,0,0,0,0,0,0,0,1,4.179999828,5.25,1,0.255980913,0.255980913,,,,,0.912615801,0.931913004,0.912615801,0.931913004,,
1,0,1,1,0,0,1,0,1,13.22000027,14.47,1,0.094553684,0.094553684,,,,,0.530661153,0.523364775,0.530661153,0.523364775,,
0,0,1,1,0,0,1,0,0,6.510000229,4.66,1,-0.284178213,-0.284178213,,,,,1.363348013,1.785072512,1.363348013,1.785072512,,
0,0,1,0,1,1,0,0,0,16.92000008,9,1,-0.468085109,-0.468085109,,,,,1.069632422,1.213246154,1.069632422,1.213246154,,
0,0,0,1,0,1,0,0,0,14.80000019,7.49,1,-0.493918925,-0.493918925,,,,,0.58463534,0.817939264,0.58463534,0.817939264,,
0,0,1,0,0,1,0,0,1,20.37000084,22.27,1,0.093274378,0.093274378,,,,,1.365609153,2.447636301,1.365609153,2.447636301,,
1,1,0,1,0,0,1,0,0,10.59000015,11.38,1,0.074598663,0.074598663,,,,,0.871019121,-0.110917264,0.871019121,-0.110917264,,
1,1,1,0,0,1,1,0,0,8.460000038,7.5,1,-0.113475181,-0.113475181,,,,,1.23587918,1.480539845,1.23587918,1.480539845,,
1,0,0,0,0,1,0,0,0,18.35000038,7.72,1,-0.579291562,-0.579291562,,,,,0.954992465,1.464640518,0.954992465,1.464640518,,
0,0,0,0,0,1,0,0,0,41.04999924,36.34,1,-0.114738108,-0.114738108,,,,,0.978179208,0.633648447,0.978179208,0.633648447,,
1,1,1,0,0,1,0,0,1,12.69999981,31.44,1,1.475590588,1.475590588,,,,,1.424270442,1.422370234,1.424270442,1.422370234,,
1,1,0,1,0,1,1,0,0,7.5,5.5,1,-0.266666667,-0.266666667,,,,,1.104468094,0.763845147,1.104468094,0.763845147,,
1,0,1,1,0,0,0,0,1,21.45000076,34.28,1,0.598135142,0.598135142,,,,,1.127810139,1.769965302,1.127810139,1.769965302,,
0,0,0,0,1,0,1,0,0,23.92000008,14.93,1,-0.375836122,-0.375836122,,,,,1.422909318,1.707582605,1.422909318,1.707582605,,
1,1,1,0,0,0,1,0,1,7.599999905,14.53,1,0.911842129,0.911842129,,,,,0.955765871,1.275738254,0.955765871,1.275738254,,
0,0,1,0,1,1,0,0,0,11.73999977,10.96,1,-0.066439505,-0.066439505,,,,,0.787071364,0.945697029,0.787071364,0.945697029,,
0,0,1,1,0,1,0,0,0,27.29999924,24.7,1,-0.09523807,-0.09523807,,,,,0.905999769,0.816823881,0.905999769,0.816823881,,
1,1,1,0,0,1,1,0,1,12.06000042,14.17,1,0.1749585,0.1749585,,,,,0.943650983,0.84937729,0.943650983,0.84937729,,
1,1,1,1,0,1,0,0,1,17.52000046,36.68,1,1.093607251,1.093607251,,,,,1.521595988,2.950463556,1.521595988,2.950463556,,
1,0,0,0,0,1,0,0,1,25.79999924,29.2,1,0.131782979,0.131782979,,,,,0.878308164,1.13493349,0.878308164,1.13493349,,
0,0,0,1,0,0,0,0,0,13.81000042,12.1,1,-0.123823343,-0.123823343,,,,,1.593376801,1.3265532,1.593376801,1.3265532,,
1,0,0,1,0,0,1,0,0,5.849999905,5.53,1,-0.054700839,-0.054700839,,,,,1.007044738,1.366010683,1.007044738,1.366010683,,
1,0,0,1,0,0,1,0,1,15.68999958,17.51,1,0.11599748,0.11599748,,,,,1.839806925,1.529591303,1.839806925,1.529591303,,
1,0,1,1,0,1,1,0,0,30.79999924,30.11,1,-0.022402573,-0.022402573,,,,,0.98710898,0.845385582,0.98710898,0.845385582,,
0,0,0,1,0,0,1,0,1,5.320000172,6.37,1,0.197368382,0.197368382,,,,,1.244208361,1.796502117,1.244208361,1.796502117,,
0,1,1,0,0,0,0,0,0,7.659999847,4.48,0,-0.415143591,,,,,,1.327311248,0.915658834,,,,
1,0,0,1,0,0,1,0,1,6.800000191,7.89,1,0.160294085,0.160294085,,,,,0.797308144,-0.023652378,0.797308144,-0.023652378,,
0,0,0,1,0,0,0,0,1,8.75,9.88,1,0.129142857,0.129142857,,,,,1.531319469,1.487806593,1.531319469,1.487806593,,
0,0,0,0,0,0,0,0,1,6.289999962,11.78,1,0.872814002,0.872814002,,,,,0.942406719,1.575125705,0.942406719,1.575125705,,
0,0,1,0,0,0,0,0,0,6.659999847,7.11,1,0.067567592,0.067567592,,,,,1.326605369,2.444228744,1.326605369,2.444228744,,
1,1,0,0,0,0,1,0,0,4.829999924,3.58,0,-0.25879916,,,,,,1.153352571,0.155851455,,,,
0,1,0,1,0,0,0,0,0,18.89999962,17.27,0,-0.086243368,,,,,,0.007342055,0.965188238,,,,
0,1,0,0,0,0,0,0,0,8.920000076,9.25,0,0.036995507,,,,,,1.049441421,1.727455448,,,,
1,1,1,0,0,1,0,0,0,36.43999863,32.62,1,-0.104829824,-0.104829824,,,,,1.096556581,1.182810138,1.096556581,1.182810138,,
0,0,1,1,0,1,1,0,1,11.22999954,17.8,1,0.585040136,0.585040136,,,,,0.505231364,1.254600533,0.505231364,1.254600533,,
0,0,1,0,0,1,0,0,0,11.05000019,6.99,1,-0.367420825,-0.367420825,,,,,1.605682026,1.909300208,1.605682026,1.909300208,,
1,0,0,0,0,0,0,0,0,2.119999886,2.04,0,-0.037735797,,,,,,0.551038978,0.344601673,,,,
0,0,0,1,0,0,1,0,0,9.770000458,6.5,1,-0.334698086,-0.334698086,,,,,1.139348192,1.009184341,1.139348192,1.009184341,,
0,1,1,1,0,0,1,0,0,9.979999542,7.89,1,-0.209418801,-0.209418801,,,,,1.28054788,1.744563745,1.28054788,1.744563745,,
1,1,1,1,0,0,1,0,0,5.599999905,4.63,1,-0.173214272,-0.173214272,,,,,1.430708196,1.593757352,1.430708196,1.593757352,,
0,1,1,0,1,0,0,0,0,61.125,24.15,1,-0.604907975,-0.604907975,,,,,0.773009663,1.765156124,0.773009663,1.765156124,,
0,1,1,1,0,0,0,0,0,10.36999989,10.27,1,-0.009643191,-0.009643191,,,,,0.833623194,0.560668321,0.833623194,0.560668321,,
1,1,1,1,0,1,1,0,0,19.70999908,19.15,1,-0.028411928,-0.028411928,,,,,1.13153427,1.094164106,1.13153427,1.094164106,,
1,0,0,0,0,0,0,0,1,13,14.87,0,0.143846154,,,,,,2.066885999,1.728867011,,,,
0,0,1,0,1,1,0,0,0,18.79000092,11.28,1,-0.399680711,-0.399680711,,,,,2.291068104,2.409541075,2.291068104,2.409541075,,
1,0,1,0,0,0,0,0,0,14.97999954,16.08,0,0.073431275,,,,,,1.896445288,1.668717942,,,,
0,0,1,1,0,1,1,0,1,32.52999878,38.72,1,0.190285935,0.190285935,,,,,1.254055032,1.507772688,1.254055032,1.507772688,,
1,0,1,1,0,0,1,0,0,18.21999931,11.81,1,-0.351811172,-0.351811172,,,,,1.782648341,2.443330853,1.782648341,2.443330853,,
1,1,0,1,0,0,1,0,0,16.17000008,6.43,1,-0.602350033,-0.602350033,,,,,1.497703508,1.817340253,1.497703508,1.817340253,,
0,0,1,0,0,1,1,0,1,7.639999866,9.57,1,0.252617823,0.252617823,,,,,2.053523508,3.004553964,2.053523508,3.004553964,,
0,1,0,1,0,0,0,0,0,19.12000084,11.2,0,-0.414225967,,,,,,1.480848981,1.734707995,,,,
0,1,0,1,0,0,1,0,0,2.289999962,0.67,1,-0.707423576,-0.707423576,,,,,1.078660762,2.509779619,1.078660762,2.509779619,,
0,0,1,1,0,0,1,0,0,27.45999908,19.85,1,-0.277130347,-0.277130347,,,,,1.074700212,1.424638704,1.074700212,1.424638704,,
0,1,1,0,0,1,0,0,0,14.77000046,12.33,1,-0.165199755,-0.165199755,,,,,0.802976373,0.592826861,0.802976373,0.592826861,,
1,0,1,1,0,0,1,0,0,12.19999981,11.96,1,-0.019672116,-0.019672116,,,,,1.788793489,2.246311335,1.788793489,2.246311335,,
